,klu,bnd,kry
0,0.040816307067871094,0.019237041473388672,0.009222745895385742
1,0.15831899642944336,0.06468868255615234,0.027309417724609375
2,0.5267190933227539,0.17889904975891113,0.05075979232788086
3,1.0835237503051758,0.38281726837158203,0.09708356857299805
4,2.1767966747283936,0.7478775978088379,0.13954830169677734
5,4.126645803451538,1.3431878089904785,0.2308790683746338
6,6.9603447914123535,2.337326765060425,0.6525731086730957
7,10.348986387252808,3.5064821243286133,0.5176486968994141
8,16.048062562942505,5.371173143386841,0.8662195205688477
9,25.499572277069092,7.68585991859436,1.0007696151733398
10,31.734676837921143,10.546121597290039,1.7625150680541992
11,50.24253296852112,14.248652696609497,1.4233267307281494
12,65.37989497184753,18.902985095977783,3.63645076751709
13,83.74485278129578,24.435315132141113,2.3812007904052734
